/home/zhuhan/data/asr
SWBD/wav2vec/eval2000/sw_4601-B_016822-017281.wav	73440
SWBD/wav2vec/eval2000/sw_4547-B_011978-012623.wav	104800
SWBD/wav2vec/eval2000/en_4910-B_038830-039097.wav	45920
SWBD/wav2vec/eval2000/en_6489-B_070651-070840.wav	33440
SWBD/wav2vec/eval2000/en_6267-B_033526-033840.wav	53440
SWBD/wav2vec/eval2000/en_6489-B_077220-077410.wav	33600
SWBD/wav2vec/eval2000/sw_4683-A_029638-029770.wav	22688
SWBD/wav2vec/eval2000/en_4616-B_012294-012894.wav	99360
SWBD/wav2vec/eval2000/en_4616-B_038827-038887.wav	12800
SWBD/wav2vec/eval2000/en_4938-A_024979-025236.wav	44320
SWBD/wav2vec/eval2000/sw_4580-A_010161-010340.wav	28640
SWBD/wav2vec/eval2000/en_6189-B_030651-030792.wav	25760
SWBD/wav2vec/eval2000/en_6489-B_083169-083248.wav	15840
SWBD/wav2vec/eval2000/sw_4686-A_001093-001590.wav	79520
SWBD/wav2vec/eval2000/en_4170-B_056292-056378.wav	16160
SWBD/wav2vec/eval2000/sw_4537-B_010942-011074.wav	24320
SWBD/wav2vec/eval2000/sw_4694-B_011714-012064.wav	57600
SWBD/wav2vec/eval2000/en_6912-B_038070-038138.wav	14080
SWBD/wav2vec/eval2000/sw_4694-A_000352-000674.wav	53120
SWBD/wav2vec/eval2000/en_6658-B_014344-014646.wav	51360
SWBD/wav2vec/eval2000/en_4852-A_057529-058084.wav	92000
SWBD/wav2vec/eval2000/en_4852-B_050399-050508.wav	20640
SWBD/wav2vec/eval2000/sw_4484-A_000549-000773.wav	39040
SWBD/wav2vec/eval2000/en_4170-A_064158-064210.wav	11520
SWBD/wav2vec/eval2000/sw_4560-A_006609-006748.wav	25600
SWBD/wav2vec/eval2000/en_4966-B_070388-070703.wav	52640
SWBD/wav2vec/eval2000/sw_4910-B_008586-008825.wav	38240
SWBD/wav2vec/eval2000/sw_4547-B_013616-013899.wav	46880
SWBD/wav2vec/eval2000/en_4910-A_036436-036782.wav	58560
SWBD/wav2vec/eval2000/sw_4689-A_023384-024109.wav	119200
SWBD/wav2vec/eval2000/en_6489-B_082396-082751.wav	60000
SWBD/wav2vec/eval2000/sw_4390-A_004531-004694.wav	29280
SWBD/wav2vec/eval2000/en_4938-B_019611-019972.wav	60960
SWBD/wav2vec/eval2000/en_4404-B_079763-080001.wav	41280
SWBD/wav2vec/eval2000/sw_4507-A_005988-006339.wav	57760
SWBD/wav2vec/eval2000/en_6489-A_060083-060347.wav	45440
SWBD/wav2vec/eval2000/en_6489-A_069014-069031.wav	5920
SWBD/wav2vec/eval2000/sw_4694-A_018823-019808.wav	157600
SWBD/wav2vec/eval2000/en_4938-A_007050-007119.wav	14240
SWBD/wav2vec/eval2000/sw_4910-A_015880-016010.wav	24000
SWBD/wav2vec/eval2000/en_6282-A_019912-020414.wav	83520
SWBD/wav2vec/eval2000/en_4183-A_072493-072700.wav	36320
SWBD/wav2vec/eval2000/en_4966-B_060360-060541.wav	32160
SWBD/wav2vec/eval2000/en_6267-A_030533-031026.wav	81920
SWBD/wav2vec/eval2000/sw_4824-A_019595-019841.wav	42560
SWBD/wav2vec/eval2000/sw_4689-B_024212-024717.wav	80800
SWBD/wav2vec/eval2000/sw_4537-B_022519-022885.wav	58560
SWBD/wav2vec/eval2000/en_4938-A_009770-010262.wav	81920
SWBD/wav2vec/eval2000/sw_4577-A_016203-017189.wav	159360
SWBD/wav2vec/eval2000/en_4170-B_042840-042975.wav	24800
SWBD/wav2vec/eval2000/en_4156-A_030185-030248.wav	13280
SWBD/wav2vec/eval2000/en_5011-B_019720-020544.wav	135040
SWBD/wav2vec/eval2000/en_4170-B_053195-053271.wav	14880
SWBD/wav2vec/eval2000/en_4622-B_024303-024912.wav	100640
SWBD/wav2vec/eval2000/en_4852-B_035512-035833.wav	53760
SWBD/wav2vec/eval2000/sw_4694-A_021557-021678.wav	22560
SWBD/wav2vec/eval2000/sw_4683-A_021823-022031.wav	34880
SWBD/wav2vec/eval2000/en_4616-B_034170-034464.wav	50240
SWBD/wav2vec/eval2000/en_6183-B_029916-030367.wav	74880
SWBD/wav2vec/eval2000/sw_4854-A_023010-023189.wav	31840
SWBD/wav2vec/eval2000/sw_4537-B_012788-013187.wav	67040
SWBD/wav2vec/eval2000/sw_4689-A_007537-008165.wav	103680
SWBD/wav2vec/eval2000/en_6267-B_041472-041685.wav	37280
SWBD/wav2vec/eval2000/en_4910-A_012884-013093.wav	36640
SWBD/wav2vec/eval2000/sw_4543-A_021419-021596.wav	28320
SWBD/wav2vec/eval2000/en_4616-B_024796-025200.wav	67840
SWBD/wav2vec/eval2000/en_6282-A_020516-020966.wav	74880
SWBD/wav2vec/eval2000/sw_4824-B_018514-018853.wav	54240
SWBD/wav2vec/eval2000/en_4966-A_060290-060335.wav	10400
SWBD/wav2vec/eval2000/sw_4910-A_010239-010339.wav	17600
SWBD/wav2vec/eval2000/en_6267-A_046282-046315.wav	8480
SWBD/wav2vec/eval2000/en_4170-A_064586-064647.wav	12960
SWBD/wav2vec/eval2000/sw_4910-A_015131-015594.wav	75840
SWBD/wav2vec/eval2000/en_4183-A_050134-050223.wav	17440
SWBD/wav2vec/eval2000/en_4170-A_053023-053101.wav	15680
SWBD/wav2vec/eval2000/sw_4694-B_020829-021337.wav	81280
SWBD/wav2vec/eval2000/en_4616-B_036170-036212.wav	9920
SWBD/wav2vec/eval2000/en_4938-B_003150-003278.wav	23680
SWBD/wav2vec/eval2000/en_6489-B_064316-064351.wav	8800
SWBD/wav2vec/eval2000/en_6912-B_041829-042002.wav	30880
SWBD/wav2vec/eval2000/en_6282-B_018210-018249.wav	9440
SWBD/wav2vec/eval2000/en_4852-A_037508-037826.wav	52160
SWBD/wav2vec/eval2000/en_4156-B_043142-043411.wav	46240
SWBD/wav2vec/eval2000/en_4852-B_030005-030062.wav	12320
SWBD/wav2vec/eval2000/sw_4824-A_000000-000154.wav	26240
SWBD/wav2vec/eval2000/en_4170-A_057304-057454.wav	27200
SWBD/wav2vec/eval2000/en_4404-B_053182-053262.wav	16000
SWBD/wav2vec/eval2000/en_4966-A_053759-053863.wav	19840
SWBD/wav2vec/eval2000/sw_4484-A_027702-028450.wav	119520
SWBD/wav2vec/eval2000/en_6489-B_072235-072279.wav	10240
SWBD/wav2vec/eval2000/sw_4601-A_005086-005192.wav	20160
SWBD/wav2vec/eval2000/sw_4577-B_014096-014232.wav	24960
SWBD/wav2vec/eval2000/en_4910-A_017969-018047.wav	15680
SWBD/wav2vec/eval2000/sw_4604-B_016850-017547.wav	111520
SWBD/wav2vec/eval2000/sw_4507-B_025437-025568.wav	24160
SWBD/wav2vec/eval2000/en_6489-A_064319-064649.wav	56000
SWBD/wav2vec/eval2000/en_6282-A_027627-027872.wav	42240
SWBD/wav2vec/eval2000/en_4183-B_059035-059214.wav	30400
SWBD/wav2vec/eval2000/en_4170-A_056887-056922.wav	8800
SWBD/wav2vec/eval2000/en_4183-A_072166-072373.wav	36320
SWBD/wav2vec/eval2000/en_4156-B_042893-043091.wav	34880
SWBD/wav2vec/eval2000/en_4616-B_039466-039892.wav	71360
SWBD/wav2vec/eval2000/sw_4484-A_014828-015541.wav	114240
SWBD/wav2vec/eval2000/sw_4547-A_028489-029374.wav	141600
SWBD/wav2vec/eval2000/sw_4689-A_004876-005285.wav	67040
SWBD/wav2vec/eval2000/en_6282-A_029772-029973.wav	35360
SWBD/wav2vec/eval2000/en_4966-B_073128-073226.wav	18880
SWBD/wav2vec/eval2000/sw_4390-A_020488-020609.wav	22560
SWBD/wav2vec/eval2000/en_6189-B_028641-028827.wav	32960
SWBD/wav2vec/eval2000/sw_4854-A_011874-011997.wav	21280
SWBD/wav2vec/eval2000/sw_4910-A_026227-026362.wav	23200
SWBD/wav2vec/eval2000/en_6658-A_010707-010800.wav	18080
SWBD/wav2vec/eval2000/en_4170-B_052551-052616.wav	13600
SWBD/wav2vec/eval2000/sw_4824-A_024965-025113.wav	25280
SWBD/wav2vec/eval2000/sw_4854-B_025657-026470.wav	131680
SWBD/wav2vec/eval2000/sw_4824-A_004562-005058.wav	80960
SWBD/wav2vec/eval2000/en_6282-A_013018-013075.wav	12320
SWBD/wav2vec/eval2000/sw_4560-A_025531-025738.wav	36320
SWBD/wav2vec/eval2000/sw_4776-A_003422-003859.wav	71360
SWBD/wav2vec/eval2000/sw_4580-A_003318-003436.wav	19040
SWBD/wav2vec/eval2000/en_6267-A_042206-042236.wav	8000
SWBD/wav2vec/eval2000/en_4852-A_054652-054951.wav	51040
SWBD/wav2vec/eval2000/en_4170-A_058833-058991.wav	28640
SWBD/wav2vec/eval2000/en_6658-A_038813-038853.wav	9600
SWBD/wav2vec/eval2000/en_6282-B_027892-027977.wav	16800
SWBD/wav2vec/eval2000/en_4966-B_063914-064241.wav	55680
SWBD/wav2vec/eval2000/en_6189-B_034974-035045.wav	14560
SWBD/wav2vec/eval2000/en_6489-B_078248-078284.wav	8960
SWBD/wav2vec/eval2000/en_4966-B_053870-054124.wav	43840
SWBD/wav2vec/eval2000/sw_4580-A_013472-013772.wav	49440
SWBD/wav2vec/eval2000/en_6189-A_024820-024851.wav	8160
SWBD/wav2vec/eval2000/sw_4694-B_006788-007091.wav	50080
SWBD/wav2vec/eval2000/en_4616-B_026261-026743.wav	80320
SWBD/wav2vec/eval2000/en_4622-B_030267-030564.wav	50880
SWBD/wav2vec/eval2000/en_6658-B_035053-035257.wav	35840
SWBD/wav2vec/eval2000/en_4852-A_056479-056874.wav	66240
SWBD/wav2vec/eval2000/en_4852-A_059497-059522.wav	7200
SWBD/wav2vec/eval2000/en_4910-A_041331-041480.wav	27040
SWBD/wav2vec/eval2000/en_4852-A_058522-058987.wav	76800
SWBD/wav2vec/eval2000/en_6658-B_014722-014788.wav	13760
SWBD/wav2vec/eval2000/sw_4854-A_017703-017831.wav	22080
SWBD/wav2vec/eval2000/en_4156-A_050601-050701.wav	19200
SWBD/wav2vec/eval2000/en_4183-A_067027-067223.wav	34560
SWBD/wav2vec/eval2000/sw_4694-A_024477-025440.wav	154080
SWBD/wav2vec/eval2000/en_4170-B_053141-053179.wav	8800
SWBD/wav2vec/eval2000/en_6489-A_072751-072777.wav	7360
SWBD/wav2vec/eval2000/en_4170-B_051699-051761.wav	12800
SWBD/wav2vec/eval2000/en_6189-B_017213-017271.wav	12480
SWBD/wav2vec/eval2000/en_5017-A_032689-032779.wav	17600
SWBD/wav2vec/eval2000/sw_4854-A_007091-007334.wav	38880
SWBD/wav2vec/eval2000/sw_4910-A_000673-001276.wav	98080
SWBD/wav2vec/eval2000/en_4574-B_053875-054151.wav	47360
SWBD/wav2vec/eval2000/en_6489-A_068290-068397.wav	20320
SWBD/wav2vec/eval2000/sw_4824-A_016694-017193.wav	81440
SWBD/wav2vec/eval2000/en_4852-B_046783-047050.wav	45920
SWBD/wav2vec/eval2000/en_5017-A_016543-016947.wav	67840
SWBD/wav2vec/eval2000/sw_4683-A_003415-004245.wav	132640
SWBD/wav2vec/eval2000/en_4966-A_076659-076708.wav	11040
SWBD/wav2vec/eval2000/en_4616-A_016574-016607.wav	8480
SWBD/wav2vec/eval2000/en_4404-B_064723-065234.wav	84960
SWBD/wav2vec/eval2000/sw_4580-A_016529-017199.wav	107200
SWBD/wav2vec/eval2000/sw_4537-B_006934-007368.wav	70880
SWBD/wav2vec/eval2000/en_4966-B_066730-066849.wav	22240
SWBD/wav2vec/eval2000/en_6183-A_042681-043226.wav	90400
SWBD/wav2vec/eval2000/en_4183-A_052320-052551.wav	40160
SWBD/wav2vec/eval2000/sw_4390-B_001750-001939.wav	32000
SWBD/wav2vec/eval2000/en_6658-B_011348-011535.wav	33120
SWBD/wav2vec/eval2000/sw_4507-B_006070-006251.wav	28960
SWBD/wav2vec/eval2000/en_4852-B_050131-050227.wav	18560
SWBD/wav2vec/eval2000/sw_4683-B_013809-013988.wav	30400
SWBD/wav2vec/eval2000/en_4910-A_031168-031430.wav	45120
SWBD/wav2vec/eval2000/en_4616-B_016079-016493.wav	69440
SWBD/wav2vec/eval2000/en_5011-B_036151-036442.wav	49760
SWBD/wav2vec/eval2000/en_6183-B_022011-022421.wav	68800
SWBD/wav2vec/eval2000/sw_4543-A_024915-025108.wav	32480
SWBD/wav2vec/eval2000/en_6267-A_038186-038213.wav	7520
SWBD/wav2vec/eval2000/en_5011-A_027567-027731.wav	29440
SWBD/wav2vec/eval2000/en_4966-B_076559-076710.wav	25760
SWBD/wav2vec/eval2000/en_6267-A_041069-041172.wav	19680
SWBD/wav2vec/eval2000/sw_4776-A_011581-011755.wav	31040
SWBD/wav2vec/eval2000/sw_4543-B_001482-002685.wav	192480
SWBD/wav2vec/eval2000/en_6282-B_016286-016312.wav	7360
SWBD/wav2vec/eval2000/sw_4694-B_010468-011574.wav	178560
SWBD/wav2vec/eval2000/sw_4507-B_012541-013107.wav	90560
SWBD/wav2vec/eval2000/sw_4484-A_019737-020346.wav	99040
SWBD/wav2vec/eval2000/en_4183-A_074101-074150.wav	11040
SWBD/wav2vec/eval2000/en_6267-B_053835-053925.wav	17600
SWBD/wav2vec/eval2000/en_4966-A_050672-051201.wav	87040
SWBD/wav2vec/eval2000/sw_4694-B_029474-029611.wav	23520
SWBD/wav2vec/eval2000/en_5011-B_022944-023369.wav	71200
SWBD/wav2vec/eval2000/en_6189-A_012393-012881.wav	81280
SWBD/wav2vec/eval2000/en_4170-A_062496-062563.wav	13920
SWBD/wav2vec/eval2000/en_6658-A_022631-022913.wav	48160
SWBD/wav2vec/eval2000/en_4966-A_053191-053229.wav	9280
SWBD/wav2vec/eval2000/en_4910-A_033043-033195.wav	27520
SWBD/wav2vec/eval2000/en_4183-A_067287-067355.wav	14080
SWBD/wav2vec/eval2000/en_6658-B_016526-016803.wav	47520
SWBD/wav2vec/eval2000/sw_4776-A_019009-019153.wav	24640
SWBD/wav2vec/eval2000/en_4852-A_047268-047419.wav	27360
SWBD/wav2vec/eval2000/en_4183-A_067781-068041.wav	44800
SWBD/wav2vec/eval2000/en_4156-B_034560-034604.wav	10240
SWBD/wav2vec/eval2000/sw_4824-A_029192-029476.wav	47040
SWBD/wav2vec/eval2000/sw_4686-B_014572-014688.wav	21760
SWBD/wav2vec/eval2000/sw_4507-B_026437-026552.wav	20000
SWBD/wav2vec/eval2000/sw_4390-A_024702-024907.wav	36000
SWBD/wav2vec/eval2000/sw_4694-B_017599-017768.wav	28640
SWBD/wav2vec/eval2000/en_4852-B_032133-032544.wav	67840
SWBD/wav2vec/eval2000/en_4170-B_056390-056690.wav	50560
SWBD/wav2vec/eval2000/en_4910-B_027566-027945.wav	64000
SWBD/wav2vec/eval2000/en_4910-A_020245-020299.wav	11840
SWBD/wav2vec/eval2000/en_6183-A_018428-018534.wav	20160
SWBD/wav2vec/eval2000/en_6267-B_036389-036587.wav	34880
SWBD/wav2vec/eval2000/sw_4543-A_019816-020171.wav	58400
SWBD/wav2vec/eval2000/en_6267-A_035122-035151.wav	7840
SWBD/wav2vec/eval2000/en_4574-B_032322-032669.wav	58720
SWBD/wav2vec/eval2000/en_6189-A_037736-037756.wav	6400
SWBD/wav2vec/eval2000/en_6267-B_029883-029977.wav	18240
SWBD/wav2vec/eval2000/en_4938-B_006798-006822.wav	7040
SWBD/wav2vec/eval2000/sw_4689-B_018814-018956.wav	25920
SWBD/wav2vec/eval2000/sw_4689-B_009014-010379.wav	218400
SWBD/wav2vec/eval2000/sw_4683-A_019001-020054.wav	168480
SWBD/wav2vec/eval2000/en_6183-A_036073-036186.wav	21280
SWBD/wav2vec/eval2000/sw_4824-A_006577-006711.wav	24640
SWBD/wav2vec/eval2000/en_6912-A_029489-029754.wav	45600
SWBD/wav2vec/eval2000/en_4156-A_032155-032216.wav	12960
SWBD/wav2vec/eval2000/en_4616-A_016745-016878.wav	24480
SWBD/wav2vec/eval2000/sw_4854-A_000298-000415.wav	20320
SWBD/wav2vec/eval2000/sw_4580-B_011436-011950.wav	82240
SWBD/wav2vec/eval2000/en_4574-A_028804-028866.wav	13120
SWBD/wav2vec/eval2000/sw_4686-A_016129-016642.wav	83680
SWBD/wav2vec/eval2000/en_4616-B_030142-030499.wav	59200
SWBD/wav2vec/eval2000/sw_4694-B_015762-016047.wav	45600
SWBD/wav2vec/eval2000/en_4170-B_040716-040896.wav	32000
SWBD/wav2vec/eval2000/en_6267-B_034714-034850.wav	24960
SWBD/wav2vec/eval2000/sw_4910-A_011799-012389.wav	94400
SWBD/wav2vec/eval2000/sw_4520-A_002801-003175.wav	61440
SWBD/wav2vec/eval2000/en_6267-B_044515-044636.wav	22560
SWBD/wav2vec/eval2000/en_4966-A_054437-054516.wav	15840
SWBD/wav2vec/eval2000/en_4852-A_044548-044700.wav	27520
SWBD/wav2vec/eval2000/en_4183-B_053550-054350.wav	129600
SWBD/wav2vec/eval2000/en_6267-B_033879-034036.wav	28320
SWBD/wav2vec/eval2000/sw_4484-A_018025-018864.wav	134240
SWBD/wav2vec/eval2000/en_4156-A_038083-038197.wav	21440
SWBD/wav2vec/eval2000/sw_4604-B_000709-000793.wav	15040
SWBD/wav2vec/eval2000/en_4170-A_062587-062804.wav	37600
SWBD/wav2vec/eval2000/en_6658-A_033017-033200.wav	32480
SWBD/wav2vec/eval2000/en_6489-B_073338-073445.wav	20320
SWBD/wav2vec/eval2000/en_6912-A_031017-031058.wav	9920
SWBD/wav2vec/eval2000/en_5011-B_035274-035703.wav	71840
SWBD/wav2vec/eval2000/sw_4543-A_011108-011269.wav	28960
SWBD/wav2vec/eval2000/sw_4537-B_009991-010526.wav	85600
SWBD/wav2vec/eval2000/sw_4390-A_026011-026279.wav	44480
SWBD/wav2vec/eval2000/sw_4824-A_022399-023305.wav	146560
SWBD/wav2vec/eval2000/sw_4507-A_010107-010681.wav	91840
SWBD/wav2vec/eval2000/en_6267-B_037391-037527.wav	24960
SWBD/wav2vec/eval2000/en_5017-A_039553-039601.wav	10880
SWBD/wav2vec/eval2000/sw_4484-A_007347-007954.wav	97120
SWBD/wav2vec/eval2000/sw_4824-B_004507-004706.wav	33440
SWBD/wav2vec/eval2000/en_4852-B_034127-034234.wav	20320
SWBD/wav2vec/eval2000/sw_4601-B_003979-004106.wav	23520
SWBD/wav2vec/eval2000/en_6489-B_059787-059839.wav	11520
SWBD/wav2vec/eval2000/sw_4507-B_021456-021581.wav	20000
SWBD/wav2vec/eval2000/en_6489-B_083294-083340.wav	10560
SWBD/wav2vec/eval2000/en_4622-A_034975-034993.wav	6080
SWBD/wav2vec/eval2000/sw_4543-A_019153-019293.wav	25600
SWBD/wav2vec/eval2000/en_6267-B_037810-038183.wav	62880
SWBD/wav2vec/eval2000/sw_4824-A_014213-014354.wav	25600
SWBD/wav2vec/eval2000/en_4910-A_035866-036016.wav	27200
SWBD/wav2vec/eval2000/sw_4547-A_010948-011169.wav	35360
SWBD/wav2vec/eval2000/sw_4537-B_004321-005033.wav	115520
SWBD/wav2vec/eval2000/sw_4580-A_026957-027063.wav	18560
SWBD/wav2vec/eval2000/sw_4854-A_005509-005657.wav	26880
SWBD/wav2vec/eval2000/sw_4854-A_000000-000298.wav	47680
SWBD/wav2vec/eval2000/sw_4776-A_000693-000861.wav	30080
SWBD/wav2vec/eval2000/sw_4854-B_029660-029907.wav	41184
SWBD/wav2vec/eval2000/en_5011-A_033884-034070.wav	32960
SWBD/wav2vec/eval2000/en_5017-A_015099-015144.wav	10560
SWBD/wav2vec/eval2000/sw_4484-B_002696-002862.wav	29760
SWBD/wav2vec/eval2000/sw_4547-A_007729-007941.wav	37120
SWBD/wav2vec/eval2000/en_4170-B_044395-044629.wav	40640
SWBD/wav2vec/eval2000/en_4170-B_067929-068024.wav	18400
SWBD/wav2vec/eval2000/en_4852-B_053804-053842.wav	9280
SWBD/wav2vec/eval2000/en_4622-B_018639-018807.wav	30080
SWBD/wav2vec/eval2000/en_6489-A_056338-056589.wav	43360
SWBD/wav2vec/eval2000/sw_4824-B_015680-015847.wav	26880
SWBD/wav2vec/eval2000/en_4404-B_052120-052265.wav	26400
SWBD/wav2vec/eval2000/en_4852-A_042320-042379.wav	12640
SWBD/wav2vec/eval2000/sw_4776-A_022155-022546.wav	64160
SWBD/wav2vec/eval2000/sw_4694-A_006140-006285.wav	26400
SWBD/wav2vec/eval2000/en_6189-B_018774-018833.wav	12640
SWBD/wav2vec/eval2000/en_6267-B_038319-038491.wav	30720
SWBD/wav2vec/eval2000/sw_4537-A_007298-007431.wav	23040
SWBD/wav2vec/eval2000/en_4966-A_077526-077571.wav	10400
SWBD/wav2vec/eval2000/sw_4694-B_010229-010332.wav	19680
SWBD/wav2vec/eval2000/sw_4910-B_016356-016532.wav	28160
SWBD/wav2vec/eval2000/en_6489-A_067920-068050.wav	24000
SWBD/wav2vec/eval2000/en_6282-B_022455-022545.wav	17600
SWBD/wav2vec/eval2000/en_6189-A_039199-039463.wav	45440
SWBD/wav2vec/eval2000/en_6267-B_049423-049684.wav	44960
SWBD/wav2vec/eval2000/en_4404-B_071262-071767.wav	84000
SWBD/wav2vec/eval2000/en_4622-B_037389-037585.wav	34560
SWBD/wav2vec/eval2000/en_6489-A_075215-075515.wav	51200
SWBD/wav2vec/eval2000/en_6183-A_021890-022070.wav	32000
SWBD/wav2vec/eval2000/en_4404-B_058321-058464.wav	26080
SWBD/wav2vec/eval2000/sw_4683-B_016733-017198.wav	74400
SWBD/wav2vec/eval2000/en_6183-B_030383-030539.wav	27040
SWBD/wav2vec/eval2000/en_6912-B_036141-036614.wav	77760
SWBD/wav2vec/eval2000/en_4156-A_056683-056827.wav	26240
SWBD/wav2vec/eval2000/sw_4604-A_027832-028067.wav	39200
SWBD/wav2vec/eval2000/sw_4484-A_023874-024203.wav	52640
SWBD/wav2vec/eval2000/sw_4390-B_008662-009183.wav	84960
SWBD/wav2vec/eval2000/sw_4547-A_018784-019078.wav	50240
SWBD/wav2vec/eval2000/sw_4537-B_006216-006820.wav	99840
SWBD/wav2vec/eval2000/sw_4577-B_023953-024514.wav	89760
SWBD/wav2vec/eval2000/en_4938-A_029977-030017.wav	9440
SWBD/wav2vec/eval2000/en_6183-B_024577-024634.wav	12320
SWBD/wav2vec/eval2000/sw_4560-B_013155-013271.wav	21760
SWBD/wav2vec/eval2000/sw_4694-A_025858-026586.wav	116320
SWBD/wav2vec/eval2000/en_6489-A_062192-062375.wav	32320
SWBD/wav2vec/eval2000/en_4574-B_033923-034138.wav	36160
SWBD/wav2vec/eval2000/sw_4604-B_015333-016094.wav	121760
SWBD/wav2vec/eval2000/en_4622-B_036170-036266.wav	18560
SWBD/wav2vec/eval2000/sw_4776-A_000000-000173.wav	29280
SWBD/wav2vec/eval2000/en_4852-B_054269-054325.wav	12160
SWBD/wav2vec/eval2000/sw_4854-B_011835-012604.wav	124640
SWBD/wav2vec/eval2000/en_6189-A_024278-024389.wav	20960
SWBD/wav2vec/eval2000/en_4966-B_069251-069710.wav	76640
SWBD/wav2vec/eval2000/en_6912-A_041757-041801.wav	10240
SWBD/wav2vec/eval2000/sw_4824-B_012825-013043.wav	36480
SWBD/wav2vec/eval2000/en_6282-A_023553-023703.wav	26560
SWBD/wav2vec/eval2000/sw_4776-B_012758-012893.wav	24800
SWBD/wav2vec/eval2000/en_6267-B_047410-047592.wav	32160
SWBD/wav2vec/eval2000/en_4966-B_070712-071084.wav	60640
SWBD/wav2vec/eval2000/en_6267-B_053486-053744.wav	44480
SWBD/wav2vec/eval2000/en_6658-A_023472-023557.wav	16800
SWBD/wav2vec/eval2000/sw_4604-A_005845-006189.wav	56640
SWBD/wav2vec/eval2000/en_4852-A_039748-039881.wav	24480
SWBD/wav2vec/eval2000/en_5011-A_015451-015869.wav	69600
SWBD/wav2vec/eval2000/sw_4694-A_011812-012394.wav	93120
SWBD/wav2vec/eval2000/en_4156-B_056757-057070.wav	53280
SWBD/wav2vec/eval2000/sw_4507-A_017194-017955.wav	123360
SWBD/wav2vec/eval2000/sw_4854-A_001725-002122.wav	63520
SWBD/wav2vec/eval2000/en_4170-A_050678-050943.wav	45600
SWBD/wav2vec/eval2000/en_6658-B_010872-011295.wav	70880
SWBD/wav2vec/eval2000/en_4616-B_028195-028352.wav	28480
SWBD/wav2vec/eval2000/sw_4560-A_019657-019796.wav	25440
SWBD/wav2vec/eval2000/en_5011-B_018825-018893.wav	13600
SWBD/wav2vec/eval2000/sw_4484-B_027347-027476.wav	23840
SWBD/wav2vec/eval2000/sw_4580-A_003436-003657.wav	35200
SWBD/wav2vec/eval2000/en_6267-B_047265-047393.wav	23360
SWBD/wav2vec/eval2000/en_4156-A_054552-054588.wav	8960
SWBD/wav2vec/eval2000/sw_4854-A_023385-023804.wav	70240
SWBD/wav2vec/eval2000/sw_4537-A_027582-028039.wav	76480
SWBD/wav2vec/eval2000/sw_4683-A_005239-005507.wav	42880
SWBD/wav2vec/eval2000/en_6912-B_033882-034181.wav	51040
SWBD/wav2vec/eval2000/en_4852-B_058723-058764.wav	9760
SWBD/wav2vec/eval2000/en_4910-B_024631-024849.wav	38080
SWBD/wav2vec/eval2000/sw_4484-A_028958-029714.wav	121120
SWBD/wav2vec/eval2000/en_4622-B_041287-041417.wav	24000
SWBD/wav2vec/eval2000/sw_4683-A_014338-014588.wav	40000
SWBD/wav2vec/eval2000/en_4170-A_040314-040453.wav	25440
SWBD/wav2vec/eval2000/en_6189-A_035076-035524.wav	74880
SWBD/wav2vec/eval2000/sw_4694-A_002137-003019.wav	141120
SWBD/wav2vec/eval2000/sw_4520-B_020083-020278.wav	31200
SWBD/wav2vec/eval2000/sw_4543-B_015933-016352.wav	67040
SWBD/wav2vec/eval2000/en_5011-B_017080-017143.wav	13280
SWBD/wav2vec/eval2000/sw_4824-A_011481-011666.wav	29600
SWBD/wav2vec/eval2000/sw_4390-A_001838-002039.wav	33760
SWBD/wav2vec/eval2000/en_5011-B_023856-024093.wav	40160
SWBD/wav2vec/eval2000/sw_4484-A_004892-005814.wav	147520
SWBD/wav2vec/eval2000/en_4938-B_027564-027752.wav	33280
SWBD/wav2vec/eval2000/en_4852-A_030179-030366.wav	33120
SWBD/wav2vec/eval2000/en_4404-B_077490-077718.wav	39680
SWBD/wav2vec/eval2000/sw_4683-A_014588-015619.wav	166400
SWBD/wav2vec/eval2000/sw_4683-A_026057-026325.wav	44480
SWBD/wav2vec/eval2000/sw_4577-B_029336-029608.wav	43680
SWBD/wav2vec/eval2000/sw_4507-A_005092-005277.wav	31200
SWBD/wav2vec/eval2000/sw_4507-B_028033-028189.wav	26560
SWBD/wav2vec/eval2000/en_4170-A_039896-039936.wav	9600
SWBD/wav2vec/eval2000/sw_4689-B_017174-017283.wav	17440
SWBD/wav2vec/eval2000/en_6183-B_030895-031116.wav	35840
SWBD/wav2vec/eval2000/en_6183-B_028968-029898.wav	151840
SWBD/wav2vec/eval2000/sw_4689-B_022470-023415.wav	152800
SWBD/wav2vec/eval2000/en_6489-A_077971-078238.wav	45920
SWBD/wav2vec/eval2000/en_6267-A_035914-035976.wav	13120
SWBD/wav2vec/eval2000/sw_4686-B_004394-004525.wav	24160
SWBD/wav2vec/eval2000/sw_4776-B_028054-028945.wav	142560
SWBD/wav2vec/eval2000/en_4938-B_006893-007015.wav	22720
SWBD/wav2vec/eval2000/sw_4537-A_002373-002502.wav	22240
SWBD/wav2vec/eval2000/en_4404-A_051938-052112.wav	31040
SWBD/wav2vec/eval2000/en_4574-A_043164-043805.wav	105760
SWBD/wav2vec/eval2000/en_6267-B_037574-037782.wav	36480
SWBD/wav2vec/eval2000/sw_4390-A_007042-007933.wav	144160
SWBD/wav2vec/eval2000/en_6912-B_039133-039647.wav	85440
SWBD/wav2vec/eval2000/sw_4560-B_021883-022627.wav	119040
