/home/zhuhan/data/asr
SWBD/wav2vec/rt03/fsh_60354-A_008660-008705.wav	7200
SWBD/wav2vec/rt03/sw_46789-B_027208-027502.wav	47200
SWBD/wav2vec/rt03/fsh_60732-B_009833-009898.wav	10400
SWBD/wav2vec/rt03/sw_45355-A_022268-022349.wav	12960
SWBD/wav2vec/rt03/sw_46732-A_017671-017986.wav	50400
SWBD/wav2vec/rt03/sw_46168-B_013019-013422.wav	64480
SWBD/wav2vec/rt03/sw_46140-B_019568-019818.wav	40000
SWBD/wav2vec/rt03/sw_46140-B_023092-023151.wav	9440
SWBD/wav2vec/rt03/sw_47175-A_012031-012164.wav	21280
SWBD/wav2vec/rt03/fsh_60874-B_022039-022124.wav	13600
SWBD/wav2vec/rt03/fsh_60668-A_017959-018068.wav	17440
SWBD/wav2vec/rt03/fsh_60784-A_002497-003596.wav	175840
SWBD/wav2vec/rt03/fsh_60386-A_023821-024145.wav	51840
SWBD/wav2vec/rt03/sw_47038-B_007954-008209.wav	40800
SWBD/wav2vec/rt03/fsh_60398-A_026310-026377.wav	10720
SWBD/wav2vec/rt03/fsh_60571-A_021228-021588.wav	57600
SWBD/wav2vec/rt03/fsh_60398-B_034764-034944.wav	28800
SWBD/wav2vec/rt03/sw_45837-A_014972-015046.wav	11840
SWBD/wav2vec/rt03/fsh_60844-A_025869-026512.wav	102880
SWBD/wav2vec/rt03/fsh_60571-A_013769-014269.wav	80160
SWBD/wav2vec/rt03/sw_46565-B_015910-015947.wav	6080
SWBD/wav2vec/rt03/sw_45104-A_025252-025710.wav	73280
SWBD/wav2vec/rt03/sw_46412-A_029607-029682.wav	12000
SWBD/wav2vec/rt03/sw_45856-A_035658-035948.wav	46400
SWBD/wav2vec/rt03/sw_46868-A_033055-033334.wav	44640
SWBD/wav2vec/rt03/fsh_61039-B_025021-025253.wav	37120
SWBD/wav2vec/rt03/sw_46028-B_016486-017176.wav	110400
SWBD/wav2vec/rt03/fsh_60720-A_015301-015596.wav	47200
SWBD/wav2vec/rt03/fsh_61148-A_029622-029814.wav	30880
SWBD/wav2vec/rt03/sw_45713-B_030973-031229.wav	40960
SWBD/wav2vec/rt03/sw_46565-A_012770-012853.wav	13280
SWBD/wav2vec/rt03/sw_46615-A_014852-015176.wav	51840
SWBD/wav2vec/rt03/sw_46938-B_031199-031273.wav	11840
SWBD/wav2vec/rt03/sw_46671-A_034781-035147.wav	58560
SWBD/wav2vec/rt03/fsh_61225-A_016293-016374.wav	12960
SWBD/wav2vec/rt03/fsh_61113-B_026833-028089.wav	201120
SWBD/wav2vec/rt03/fsh_60477-B_008303-008635.wav	53120
SWBD/wav2vec/rt03/sw_46512-B_022054-022592.wav	86080
SWBD/wav2vec/rt03/sw_45586-B_007027-007422.wav	63200
SWBD/wav2vec/rt03/fsh_60874-B_021304-021387.wav	13280
SWBD/wav2vec/rt03/sw_46732-B_024851-025052.wav	32160
SWBD/wav2vec/rt03/sw_46732-A_020458-020522.wav	10240
SWBD/wav2vec/rt03/sw_45454-A_024262-024637.wav	60000
SWBD/wav2vec/rt03/sw_45819-B_008374-008443.wav	11040
SWBD/wav2vec/rt03/fsh_60682-B_020141-020416.wav	44000
SWBD/wav2vec/rt03/sw_45713-B_013616-013835.wav	34880
SWBD/wav2vec/rt03/fsh_61148-A_030726-030826.wav	16000
SWBD/wav2vec/rt03/fsh_61228-B_017894-017972.wav	12480
SWBD/wav2vec/rt03/sw_47411-A_013686-014266.wav	92800
SWBD/wav2vec/rt03/fsh_60648-B_031320-031991.wav	107360
SWBD/wav2vec/rt03/sw_46168-B_033479-033535.wav	8960
SWBD/wav2vec/rt03/fsh_61130-B_019037-019246.wav	33440
SWBD/wav2vec/rt03/sw_45713-B_028237-028527.wav	46400
SWBD/wav2vec/rt03/fsh_60682-B_027375-027460.wav	13600
SWBD/wav2vec/rt03/sw_45856-B_009683-010074.wav	62560
SWBD/wav2vec/rt03/sw_47038-B_011615-011901.wav	45760
SWBD/wav2vec/rt03/fsh_60463-A_022026-022131.wav	16800
SWBD/wav2vec/rt03/sw_45819-B_034219-034311.wav	14720
SWBD/wav2vec/rt03/sw_46028-B_032119-032959.wav	134400
SWBD/wav2vec/rt03/fsh_60797-A_010899-011043.wav	23040
SWBD/wav2vec/rt03/fsh_60797-A_021197-021534.wav	53920
SWBD/wav2vec/rt03/fsh_61192-A_002655-002745.wav	14400
SWBD/wav2vec/rt03/sw_46140-A_022981-023088.wav	17120
SWBD/wav2vec/rt03/fsh_60862-A_007727-008255.wav	84480
SWBD/wav2vec/rt03/fsh_60571-A_010342-010747.wav	64800
SWBD/wav2vec/rt03/sw_46615-B_028186-028862.wav	108160
SWBD/wav2vec/rt03/sw_47038-A_030927-031272.wav	55200
SWBD/wav2vec/rt03/sw_46140-A_029108-029530.wav	67520
SWBD/wav2vec/rt03/fsh_60386-A_007144-007358.wav	34240
SWBD/wav2vec/rt03/fsh_60477-A_017768-018014.wav	39360
SWBD/wav2vec/rt03/fsh_60732-B_020041-020105.wav	10240
SWBD/wav2vec/rt03/sw_46938-B_013694-013766.wav	11680
SWBD/wav2vec/rt03/sw_46789-A_012774-012874.wav	16000
SWBD/wav2vec/rt03/sw_45856-B_013312-013697.wav	61600
SWBD/wav2vec/rt03/fsh_60593-B_006915-007145.wav	36800
SWBD/wav2vec/rt03/fsh_60568-B_027563-027726.wav	26080
SWBD/wav2vec/rt03/sw_45654-B_023299-023349.wav	8000
SWBD/wav2vec/rt03/fsh_60797-A_030727-030785.wav	9120
SWBD/wav2vec/rt03/sw_45973-A_010586-010674.wav	14080
SWBD/wav2vec/rt03/sw_47282-A_022213-022383.wav	27200
SWBD/wav2vec/rt03/fsh_61225-B_018863-019258.wav	63200
SWBD/wav2vec/rt03/sw_46671-A_028825-029316.wav	78560
SWBD/wav2vec/rt03/fsh_61228-B_024773-024974.wav	32160
SWBD/wav2vec/rt03/sw_45654-A_034210-034990.wav	124800
SWBD/wav2vec/rt03/sw_45481-B_022847-022946.wav	15840
SWBD/wav2vec/rt03/fsh_60386-B_006138-006193.wav	8800
SWBD/wav2vec/rt03/sw_46671-B_011502-011582.wav	12800
SWBD/wav2vec/rt03/sw_46140-B_014018-014181.wav	26080
SWBD/wav2vec/rt03/fsh_60441-A_007117-007184.wav	10720
SWBD/wav2vec/rt03/fsh_61039-A_011512-011739.wav	36320
SWBD/wav2vec/rt03/sw_46565-A_032168-032225.wav	9120
SWBD/wav2vec/rt03/fsh_60262-B_019687-020062.wav	60000
SWBD/wav2vec/rt03/sw_45727-B_016512-016771.wav	41440
SWBD/wav2vec/rt03/fsh_61192-A_005103-005540.wav	69920
SWBD/wav2vec/rt03/sw_45237-B_028837-028963.wav	20160
SWBD/wav2vec/rt03/fsh_60885-A_015582-016068.wav	77760
SWBD/wav2vec/rt03/sw_46512-A_014312-014499.wav	29920
SWBD/wav2vec/rt03/fsh_60441-A_013769-014246.wav	76320
SWBD/wav2vec/rt03/sw_47346-A_026733-027644.wav	145760
SWBD/wav2vec/rt03/fsh_61039-A_008437-008508.wav	11360
SWBD/wav2vec/rt03/sw_45626-B_032308-032394.wav	13760
SWBD/wav2vec/rt03/sw_45104-B_013486-013772.wav	45760
SWBD/wav2vec/rt03/sw_46732-A_014106-014152.wav	7360
SWBD/wav2vec/rt03/sw_45837-B_023310-024246.wav	149760
SWBD/wav2vec/rt03/sw_46412-B_016912-016996.wav	13440
SWBD/wav2vec/rt03/fsh_60416-A_033655-033729.wav	11840
SWBD/wav2vec/rt03/sw_46677-B_021731-021806.wav	12000
SWBD/wav2vec/rt03/sw_45355-B_019041-019282.wav	38560
SWBD/wav2vec/rt03/sw_45973-A_033097-033262.wav	26400
SWBD/wav2vec/rt03/sw_47175-A_014854-014984.wav	20800
SWBD/wav2vec/rt03/fsh_61113-A_021354-021562.wav	33280
SWBD/wav2vec/rt03/sw_45142-A_033784-033999.wav	34400
SWBD/wav2vec/rt03/sw_45097-A_024431-024500.wav	11040
SWBD/wav2vec/rt03/sw_46615-A_008405-009466.wav	169760
SWBD/wav2vec/rt03/fsh_61192-B_017041-017597.wav	88960
SWBD/wav2vec/rt03/sw_47282-B_005735-005943.wav	33280
SWBD/wav2vec/rt03/fsh_60874-B_036321-036718.wav	63520
SWBD/wav2vec/rt03/sw_45586-B_013026-013494.wav	75040
SWBD/wav2vec/rt03/sw_46615-A_021612-021694.wav	13120
SWBD/wav2vec/rt03/sw_46615-A_031505-031919.wav	66240
SWBD/wav2vec/rt03/sw_45727-A_015927-015974.wav	7520
SWBD/wav2vec/rt03/sw_45355-B_026258-026345.wav	13760
SWBD/wav2vec/rt03/fsh_60650-A_024373-024568.wav	31200
SWBD/wav2vec/rt03/fsh_61228-A_012959-013069.wav	17760
SWBD/wav2vec/rt03/sw_45097-B_006068-006310.wav	38720
SWBD/wav2vec/rt03/fsh_60682-A_025379-025452.wav	11680
SWBD/wav2vec/rt03/sw_45819-B_021034-021136.wav	16320
SWBD/wav2vec/rt03/fsh_60549-B_025902-026372.wav	75200
SWBD/wav2vec/rt03/fsh_61148-B_014204-014538.wav	53440
SWBD/wav2vec/rt03/sw_46868-B_009867-009998.wav	20960
SWBD/wav2vec/rt03/fsh_60549-A_014724-014806.wav	13120
SWBD/wav2vec/rt03/fsh_60386-B_004321-004438.wav	18720
SWBD/wav2vec/rt03/fsh_60571-A_025930-026057.wav	20320
SWBD/wav2vec/rt03/sw_47346-B_034877-034959.wav	13120
SWBD/wav2vec/rt03/sw_45355-A_019497-019558.wav	9760
SWBD/wav2vec/rt03/sw_45713-B_005771-005831.wav	9600
SWBD/wav2vec/rt03/sw_47282-B_026483-027051.wav	90880
SWBD/wav2vec/rt03/sw_45142-A_024240-024476.wav	37760
SWBD/wav2vec/rt03/fsh_60398-A_012169-012313.wav	23040
SWBD/wav2vec/rt03/sw_45819-A_012420-012703.wav	45280
SWBD/wav2vec/rt03/sw_45837-A_034119-034445.wav	52160
SWBD/wav2vec/rt03/sw_45819-B_031763-031870.wav	17280
SWBD/wav2vec/rt03/sw_46732-A_021545-021720.wav	28000
SWBD/wav2vec/rt03/fsh_60784-B_019361-019656.wav	47200
SWBD/wav2vec/rt03/sw_46512-A_027756-030027.wav	363360
SWBD/wav2vec/rt03/fsh_60885-A_009642-009740.wav	15680
SWBD/wav2vec/rt03/fsh_61130-B_011045-011132.wav	13920
SWBD/wav2vec/rt03/fsh_61228-B_029931-030013.wav	13120
SWBD/wav2vec/rt03/fsh_60862-B_015707-016322.wav	98400
SWBD/wav2vec/rt03/fsh_60549-B_019398-019673.wav	44000
SWBD/wav2vec/rt03/sw_45097-A_033032-033181.wav	23840
SWBD/wav2vec/rt03/sw_45856-B_023572-023653.wav	12960
SWBD/wav2vec/rt03/fsh_60817-B_010220-010350.wav	20800
SWBD/wav2vec/rt03/sw_45142-B_024200-024263.wav	10080
SWBD/wav2vec/rt03/fsh_60627-B_002838-003071.wav	37280
SWBD/wav2vec/rt03/fsh_61148-B_011131-011277.wav	23360
SWBD/wav2vec/rt03/sw_45713-B_022551-023094.wav	86880
SWBD/wav2vec/rt03/sw_46868-A_034722-034870.wav	23680
SWBD/wav2vec/rt03/sw_46615-B_026920-027325.wav	64640
SWBD/wav2vec/rt03/sw_45237-A_007365-007409.wav	7040
SWBD/wav2vec/rt03/sw_47282-B_006687-006859.wav	27520
SWBD/wav2vec/rt03/sw_47411-A_016157-016277.wav	19200
SWBD/wav2vec/rt03/sw_45626-B_017967-018241.wav	43840
SWBD/wav2vec/rt03/fsh_60648-A_013006-013203.wav	31520
SWBD/wav2vec/rt03/sw_46732-A_028635-028683.wav	7840
SWBD/wav2vec/rt03/sw_45481-B_008084-008159.wav	11840
SWBD/wav2vec/rt03/fsh_60593-B_024479-024776.wav	47520
SWBD/wav2vec/rt03/sw_46565-A_025981-026063.wav	13120
SWBD/wav2vec/rt03/fsh_60386-B_001810-001884.wav	11840
SWBD/wav2vec/rt03/sw_45586-A_015640-015713.wav	11680
SWBD/wav2vec/rt03/fsh_60571-B_006619-007066.wav	71520
SWBD/wav2vec/rt03/sw_46565-A_022510-022862.wav	56320
SWBD/wav2vec/rt03/fsh_61192-A_013726-013994.wav	43040
SWBD/wav2vec/rt03/sw_47282-A_018224-018347.wav	19680
SWBD/wav2vec/rt03/fsh_60463-B_010261-010433.wav	27520
SWBD/wav2vec/rt03/fsh_60784-B_007465-007837.wav	59520
SWBD/wav2vec/rt03/fsh_61113-B_030058-030900.wav	134560
SWBD/wav2vec/rt03/fsh_60627-B_010991-011209.wav	34880
SWBD/wav2vec/rt03/fsh_60398-A_032432-032495.wav	10240
SWBD/wav2vec/rt03/sw_46168-A_016043-016274.wav	36960
SWBD/wav2vec/rt03/fsh_60493-A_001825-002119.wav	47040
SWBD/wav2vec/rt03/sw_46565-B_010932-011154.wav	35520
SWBD/wav2vec/rt03/fsh_60613-A_030195-030302.wav	17120
SWBD/wav2vec/rt03/sw_45856-A_021131-021482.wav	56160
SWBD/wav2vec/rt03/sw_47175-A_012688-012994.wav	49120
SWBD/wav2vec/rt03/sw_46615-A_021450-021593.wav	22880
SWBD/wav2vec/rt03/sw_46455-A_034815-035118.wav	48480
SWBD/wav2vec/rt03/fsh_60682-B_024636-024707.wav	11360
SWBD/wav2vec/rt03/fsh_60784-B_019723-020219.wav	79360
SWBD/wav2vec/rt03/fsh_60885-B_022603-024176.wav	251680
SWBD/wav2vec/rt03/sw_45097-A_009614-009771.wav	25120
SWBD/wav2vec/rt03/sw_45727-B_033217-033431.wav	34240
SWBD/wav2vec/rt03/fsh_61148-B_006550-006625.wav	12000
SWBD/wav2vec/rt03/sw_45142-A_013026-013103.wav	12320
SWBD/wav2vec/rt03/fsh_60668-A_021645-022006.wav	57760
SWBD/wav2vec/rt03/sw_45626-B_018250-018567.wav	50720
SWBD/wav2vec/rt03/fsh_60613-B_003446-003813.wav	58720
SWBD/wav2vec/rt03/fsh_60262-A_015472-015516.wav	7040
SWBD/wav2vec/rt03/sw_45481-B_023138-023205.wav	10720
SWBD/wav2vec/rt03/fsh_60732-A_019734-019851.wav	18720
SWBD/wav2vec/rt03/sw_46512-B_023250-023514.wav	42240
SWBD/wav2vec/rt03/fsh_61130-B_022707-023046.wav	54240
SWBD/wav2vec/rt03/fsh_61113-B_005282-006531.wav	199840
SWBD/wav2vec/rt03/fsh_60568-B_028160-029277.wav	178720
SWBD/wav2vec/rt03/fsh_61228-A_022081-022314.wav	37280
SWBD/wav2vec/rt03/sw_45973-B_018924-019362.wav	70080
SWBD/wav2vec/rt03/sw_46412-B_033879-033936.wav	9120
SWBD/wav2vec/rt03/sw_46677-A_026624-026931.wav	49120
SWBD/wav2vec/rt03/fsh_60386-A_017577-017663.wav	13760
SWBD/wav2vec/rt03/sw_45355-A_018313-018536.wav	35680
SWBD/wav2vec/rt03/sw_47038-B_017913-018032.wav	19040
SWBD/wav2vec/rt03/fsh_60493-B_010899-011322.wav	67680
SWBD/wav2vec/rt03/fsh_60844-B_011973-012198.wav	36000
SWBD/wav2vec/rt03/fsh_60549-A_030245-030344.wav	15840
SWBD/wav2vec/rt03/sw_45355-B_035543-035640.wav	15520
SWBD/wav2vec/rt03/fsh_60493-A_013204-013599.wav	63200
SWBD/wav2vec/rt03/sw_46565-B_014151-014329.wav	28480
SWBD/wav2vec/rt03/fsh_60477-A_005675-006216.wav	86560
SWBD/wav2vec/rt03/sw_46615-A_006945-007031.wav	13600
SWBD/wav2vec/rt03/sw_45973-B_013241-013680.wav	70240
SWBD/wav2vec/rt03/fsh_60593-A_021235-021338.wav	16480
SWBD/wav2vec/rt03/sw_46615-A_015299-015466.wav	26720
SWBD/wav2vec/rt03/sw_45654-B_023613-024143.wav	84800
SWBD/wav2vec/rt03/sw_45727-A_024859-025120.wav	41760
SWBD/wav2vec/rt03/sw_46671-B_022126-022454.wav	52480
SWBD/wav2vec/rt03/sw_46565-B_016153-016246.wav	14880
SWBD/wav2vec/rt03/fsh_60627-A_003795-004138.wav	54880
SWBD/wav2vec/rt03/fsh_61130-B_016684-017329.wav	103200
SWBD/wav2vec/rt03/sw_45973-B_026272-026579.wav	49120
SWBD/wav2vec/rt03/fsh_60262-A_007233-008070.wav	134080
SWBD/wav2vec/rt03/fsh_60797-A_011946-012776.wav	132800
SWBD/wav2vec/rt03/sw_46140-A_009146-009329.wav	29280
SWBD/wav2vec/rt03/fsh_60668-B_021033-021126.wav	14880
SWBD/wav2vec/rt03/sw_45713-A_020552-020659.wav	17120
SWBD/wav2vec/rt03/fsh_61130-B_013003-013631.wav	100480
SWBD/wav2vec/rt03/sw_45727-A_010084-010294.wav	33600
SWBD/wav2vec/rt03/sw_45973-B_023642-023801.wav	25440
SWBD/wav2vec/rt03/fsh_60817-B_025702-025954.wav	40160
SWBD/wav2vec/rt03/fsh_60817-B_005711-005790.wav	12640
SWBD/wav2vec/rt03/fsh_60885-A_032018-032177.wav	25600
SWBD/wav2vec/rt03/fsh_61130-A_027455-028061.wav	96960
SWBD/wav2vec/rt03/sw_46140-A_021310-021476.wav	26560
SWBD/wav2vec/rt03/sw_46677-A_031824-031922.wav	15680
SWBD/wav2vec/rt03/sw_46789-A_013440-013810.wav	59200
SWBD/wav2vec/rt03/fsh_60874-B_013574-014084.wav	81600
SWBD/wav2vec/rt03/fsh_60262-B_006589-006841.wav	40320
SWBD/wav2vec/rt03/sw_47073-B_022365-022677.wav	49920
SWBD/wav2vec/rt03/sw_46671-B_011010-011420.wav	65600
SWBD/wav2vec/rt03/fsh_60262-A_015149-015260.wav	17760
SWBD/wav2vec/rt03/fsh_60732-B_015951-016188.wav	37920
SWBD/wav2vec/rt03/fsh_60797-B_007786-007941.wav	24800
SWBD/wav2vec/rt03/sw_46868-B_021205-021249.wav	7040
SWBD/wav2vec/rt03/sw_46412-B_014109-015002.wav	142880
SWBD/wav2vec/rt03/fsh_60613-B_031017-031455.wav	70080
SWBD/wav2vec/rt03/fsh_60818-B_022109-022284.wav	28000
SWBD/wav2vec/rt03/fsh_60549-B_024181-024533.wav	56320
SWBD/wav2vec/rt03/sw_45097-A_032714-032810.wav	15360
SWBD/wav2vec/rt03/sw_47282-B_015702-015960.wav	41280
SWBD/wav2vec/rt03/sw_46938-B_028206-029152.wav	151360
SWBD/wav2vec/rt03/fsh_60648-B_014250-014355.wav	16800
SWBD/wav2vec/rt03/fsh_61130-A_023023-023255.wav	37120
SWBD/wav2vec/rt03/fsh_60262-A_011018-011085.wav	10720
SWBD/wav2vec/rt03/sw_45837-A_027674-028112.wav	70080
SWBD/wav2vec/rt03/fsh_60720-B_023115-023245.wav	20800
SWBD/wav2vec/rt03/sw_47175-A_026855-027485.wav	100800
SWBD/wav2vec/rt03/sw_46168-A_026976-027241.wav	42400
SWBD/wav2vec/rt03/fsh_60650-A_016113-016354.wav	38560
SWBD/wav2vec/rt03/fsh_60493-A_016313-016488.wav	28000
SWBD/wav2vec/rt03/sw_45973-A_024613-024787.wav	27840
SWBD/wav2vec/rt03/sw_45819-B_017572-017852.wav	44800
SWBD/wav2vec/rt03/sw_46732-B_011874-012515.wav	102560
SWBD/wav2vec/rt03/fsh_60668-A_016966-017205.wav	38240
SWBD/wav2vec/rt03/sw_45104-A_031113-032136.wav	163680
SWBD/wav2vec/rt03/sw_46028-B_020191-020353.wav	25920
SWBD/wav2vec/rt03/sw_45104-A_022526-022826.wav	48000
SWBD/wav2vec/rt03/fsh_61148-A_019161-019410.wav	39840
SWBD/wav2vec/rt03/fsh_60885-A_009807-010021.wav	34240
SWBD/wav2vec/rt03/sw_46938-A_015713-016100.wav	61920
SWBD/wav2vec/rt03/sw_46028-A_034487-034666.wav	28640
SWBD/wav2vec/rt03/sw_45819-B_009609-009703.wav	15040
SWBD/wav2vec/rt03/fsh_60593-B_015284-015502.wav	34880
SWBD/wav2vec/rt03/fsh_60668-B_029344-030039.wav	111200
SWBD/wav2vec/rt03/sw_45856-B_022186-022240.wav	8640
SWBD/wav2vec/rt03/sw_45654-A_009308-010040.wav	117120
SWBD/wav2vec/rt03/sw_46455-B_023680-023782.wav	16320
SWBD/wav2vec/rt03/sw_45856-A_027613-027973.wav	57600
SWBD/wav2vec/rt03/sw_47073-A_034793-035460.wav	106720
SWBD/wav2vec/rt03/sw_45856-B_023691-023720.wav	4640
SWBD/wav2vec/rt03/fsh_60668-A_026443-026874.wav	68960
SWBD/wav2vec/rt03/fsh_60784-A_015233-015347.wav	18240
SWBD/wav2vec/rt03/sw_47073-B_027055-027255.wav	32000
SWBD/wav2vec/rt03/fsh_60844-A_031214-031502.wav	46080
SWBD/wav2vec/rt03/sw_46168-B_018054-018197.wav	22880
SWBD/wav2vec/rt03/sw_46455-A_017873-017931.wav	9280
SWBD/wav2vec/rt03/fsh_60398-B_022981-023311.wav	52800
SWBD/wav2vec/rt03/sw_46140-A_019831-019934.wav	16480
SWBD/wav2vec/rt03/sw_46868-A_028420-028506.wav	13600
SWBD/wav2vec/rt03/sw_45454-B_027525-027917.wav	62720
SWBD/wav2vec/rt03/fsh_60549-B_005989-006089.wav	16000
SWBD/wav2vec/rt03/fsh_60862-A_022974-023086.wav	17920
SWBD/wav2vec/rt03/fsh_60463-B_025275-025883.wav	97280
SWBD/wav2vec/rt03/sw_45819-A_015716-015971.wav	40800
SWBD/wav2vec/rt03/sw_45973-A_015957-016097.wav	22400
SWBD/wav2vec/rt03/fsh_60477-B_007495-007658.wav	26080
SWBD/wav2vec/rt03/sw_47411-B_025723-026056.wav	53280
SWBD/wav2vec/rt03/sw_47175-A_022822-023016.wav	31040
SWBD/wav2vec/rt03/sw_45856-B_025752-025806.wav	8480
SWBD/wav2vec/rt03/sw_47175-B_016125-016654.wav	84640
SWBD/wav2vec/rt03/sw_47073-B_020095-020608.wav	82080
SWBD/wav2vec/rt03/sw_46615-B_004826-005458.wav	101120
SWBD/wav2vec/rt03/fsh_60398-A_012419-012805.wav	61760
SWBD/wav2vec/rt03/fsh_60627-B_011357-011436.wav	12640
SWBD/wav2vec/rt03/sw_45586-B_026470-026773.wav	48320
SWBD/wav2vec/rt03/fsh_60784-A_025858-026337.wav	76640
SWBD/wav2vec/rt03/sw_46671-B_023124-024860.wav	277760
SWBD/wav2vec/rt03/sw_47073-B_031222-031293.wav	11360
SWBD/wav2vec/rt03/sw_46868-A_012754-012935.wav	28960
SWBD/wav2vec/rt03/sw_45586-A_019026-019101.wav	12000
SWBD/wav2vec/rt03/fsh_61130-A_025160-026039.wav	140640
SWBD/wav2vec/rt03/fsh_60493-A_002185-002421.wav	37760
SWBD/wav2vec/rt03/fsh_60571-A_004342-004396.wav	8640
SWBD/wav2vec/rt03/sw_46732-A_022413-022567.wav	24640
SWBD/wav2vec/rt03/sw_45819-A_027173-027269.wav	15360
SWBD/wav2vec/rt03/fsh_60262-A_005377-005610.wav	37280
SWBD/wav2vec/rt03/fsh_60818-A_024136-024271.wav	21600
SWBD/wav2vec/rt03/fsh_60797-A_028685-028736.wav	8160
SWBD/wav2vec/rt03/fsh_60386-A_016654-016875.wav	35360
SWBD/wav2vec/rt03/fsh_60398-B_009680-010991.wav	209760
SWBD/wav2vec/rt03/sw_45481-B_008685-008920.wav	37600
SWBD/wav2vec/rt03/sw_45097-A_035175-035231.wav	8960
SWBD/wav2vec/rt03/fsh_60568-B_010798-011126.wav	52480
SWBD/wav2vec/rt03/fsh_60784-B_016799-016891.wav	14720
SWBD/wav2vec/rt03/fsh_60549-B_007428-007795.wav	58880
SWBD/wav2vec/rt03/sw_46140-A_010222-010295.wav	11680
SWBD/wav2vec/rt03/sw_46671-A_016546-016811.wav	42400
SWBD/wav2vec/rt03/sw_45237-A_028377-028441.wav	10240
SWBD/wav2vec/rt03/sw_45586-B_016802-017132.wav	52800
SWBD/wav2vec/rt03/fsh_60818-A_024385-025135.wav	120000
SWBD/wav2vec/rt03/sw_45626-A_013124-013202.wav	12480
SWBD/wav2vec/rt03/fsh_60668-A_023342-023410.wav	10880
SWBD/wav2vec/rt03/sw_47073-B_014294-014383.wav	14080
SWBD/wav2vec/rt03/sw_45626-A_026322-026514.wav	30880
SWBD/wav2vec/rt03/fsh_60463-A_002941-003087.wav	23360
SWBD/wav2vec/rt03/sw_47411-B_028222-028574.wav	56320
SWBD/wav2vec/rt03/fsh_61225-A_031416-031502.wav	13920
SWBD/wav2vec/rt03/fsh_60463-B_030250-030508.wav	41280
SWBD/wav2vec/rt03/sw_46732-A_034331-034451.wav	19200
SWBD/wav2vec/rt03/sw_47073-B_035330-035418.wav	14080
SWBD/wav2vec/rt03/sw_47411-A_012826-013411.wav	93600
SWBD/wav2vec/rt03/sw_46789-A_009677-009827.wav	24000
SWBD/wav2vec/rt03/sw_45104-A_016621-017111.wav	78400
SWBD/wav2vec/rt03/sw_46028-B_030643-031088.wav	71200
SWBD/wav2vec/rt03/fsh_61225-B_001748-002392.wav	102880
SWBD/wav2vec/rt03/fsh_61113-B_016620-016926.wav	48960
SWBD/wav2vec/rt03/fsh_60416-A_004072-004630.wav	89120
SWBD/wav2vec/rt03/sw_45586-A_027570-027677.wav	16960
SWBD/wav2vec/rt03/fsh_61228-B_012597-013403.wav	128960
SWBD/wav2vec/rt03/fsh_60262-B_022796-023119.wav	51680
SWBD/wav2vec/rt03/fsh_61039-B_011393-011525.wav	21120
SWBD/wav2vec/rt03/fsh_60386-A_024666-024731.wav	10400
SWBD/wav2vec/rt03/fsh_60549-B_026768-027451.wav	109280
SWBD/wav2vec/rt03/sw_45654-A_026026-026613.wav	93920
SWBD/wav2vec/rt03/sw_45104-A_033418-033541.wav	19680
SWBD/wav2vec/rt03/sw_45481-A_023106-023437.wav	52960
SWBD/wav2vec/rt03/sw_45142-B_026189-026356.wav	26560
SWBD/wav2vec/rt03/fsh_60862-B_029918-030327.wav	65440
SWBD/wav2vec/rt03/fsh_60354-A_019815-019855.wav	6400
SWBD/wav2vec/rt03/sw_46565-A_035651-035954.wav	48480
SWBD/wav2vec/rt03/fsh_60885-A_015210-015499.wav	46240
SWBD/wav2vec/rt03/sw_45237-B_019625-019687.wav	9920
SWBD/wav2vec/rt03/sw_45586-A_021925-021984.wav	9440
SWBD/wav2vec/rt03/sw_47175-A_017956-018047.wav	14560
SWBD/wav2vec/rt03/sw_46455-B_008030-008196.wav	26560
SWBD/wav2vec/rt03/sw_45454-A_004119-004208.wav	14240
SWBD/wav2vec/rt03/sw_45727-B_007202-007504.wav	48320
SWBD/wav2vec/rt03/fsh_60844-A_027611-028520.wav	145600
SWBD/wav2vec/rt03/fsh_60885-A_030272-030345.wav	11680
SWBD/wav2vec/rt03/fsh_60668-A_029167-029289.wav	19520
SWBD/wav2vec/rt03/sw_45237-A_009814-009925.wav	17760
SWBD/wav2vec/rt03/sw_47073-A_033221-033452.wav	36960
SWBD/wav2vec/rt03/fsh_60398-A_031641-031682.wav	6560
SWBD/wav2vec/rt03/fsh_60818-B_013136-013547.wav	65760
SWBD/wav2vec/rt03/sw_45713-B_011256-011435.wav	28640
SWBD/wav2vec/rt03/sw_45355-B_009264-009599.wav	53600
SWBD/wav2vec/rt03/sw_45727-A_019125-019239.wav	18240
SWBD/wav2vec/rt03/fsh_60568-A_026929-027019.wav	14400
SWBD/wav2vec/rt03/sw_46938-B_011741-011808.wav	10720
SWBD/wav2vec/rt03/fsh_60593-B_005642-005954.wav	49920
SWBD/wav2vec/rt03/sw_45727-A_013906-014088.wav	29280
SWBD/wav2vec/rt03/sw_45727-A_025702-025820.wav	18880
SWBD/wav2vec/rt03/sw_46565-A_020969-021012.wav	6880
SWBD/wav2vec/rt03/sw_45481-A_016973-017068.wav	15200
SWBD/wav2vec/rt03/fsh_60682-B_008889-009099.wav	33600
SWBD/wav2vec/rt03/sw_45355-B_012649-012695.wav	7360
